file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_test_017,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-1.0836575346912525,0.5591465235903523,0.1055504048253362,0.2823163298116011,0.1194135969797052,0.5221989750862122
meeting_en_test_017,Bert2Bert,minutes_GENER_annot06.deidentified.txt,-1.005492378314726,0.551815401230429,0.1041498446012465,0.2786507686316395,0.1183292922900874,0.5192239880561829
meeting_en_test_017,Bert2Bert,minutes_ORIG.deidentified.txt,-0.9485638019761105,0.5458093952244232,0.1027324101575896,0.2749411766867535,0.1172499614751927,0.5164027214050293
meeting_en_test_017,LED,minutes_ORIG.deidentified.txt,-2.3592738146062224,0.2184106166746472,0.0168998581406588,0.158231541002445,0.0263335504539371,0.8477267026901245
meeting_en_test_017,Bart,minutes_GENER_annot07.deidentified.txt,-0.4351046144593772,0.6137437067359204,0.1432000986503728,0.3442890878034585,0.1362303437320342,0.8966055512428284
meeting_en_test_017,LED,minutes_GENER_annot07.deidentified.txt,-2.466952246329524,0.2332082598698563,0.0193138776499396,0.1683452947267464,0.0289479295389045,0.8874012231826782
meeting_en_test_017,T5,minutes_ORIG.deidentified.txt,-0.8805803015102656,0.5988541820832559,0.1277913349613393,0.3298894622397894,0.1689397549118678,0.8960659503936768
meeting_en_test_017,T5,minutes_GENER_annot06.deidentified.txt,-0.908173991856842,0.6087721027398907,0.1295113212014494,0.333993429408052,0.1709170164047002,0.9024640917778016
meeting_en_test_017,Luhn,minutes_ORIG.deidentified.txt,-0.7355696674778858,0.51817956481391,0.1150121059909868,0.2853677889587465,0.1761356881993424,0.3807242214679718
meeting_en_test_017,Luhn,minutes_GENER_annot07.deidentified.txt,-0.8465624346111668,0.5339178601320372,0.1183000388680418,0.2942873567858774,0.17904458783832,0.3905301094055176
meeting_en_test_017,Luhn,minutes_GENER_annot06.deidentified.txt,-0.783133958371005,0.5256825660143901,0.116822060742118,0.2901697097270538,0.1771000083536336,0.3855058252811432
meeting_en_test_017,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0052882395744125,0.6053199950229711,0.148571155379043,0.3424031600205803,0.1185361230068847,0.7862841486930847
meeting_en_test_017,Bart-xsum-samsum,minutes_GENER_annot06.deidentified.txt,-0.006612099569538,0.6171194050524695,0.1517130649618673,0.3500380723926088,0.1208890641833553,0.7944031953811646
meeting_en_test_017,Bart-xsum-samsum,minutes_GENER_annot07.deidentified.txt,-0.0097721820934916,0.6320371877274992,0.1547821186703072,0.3578360042454652,0.1233147767364177,0.8028436899185181
meeting_en_test_017,Unsupervised,minutes_GENER_annot07.deidentified.txt,-1.2096186575214811,0.4825474691212412,0.0726798989202423,0.2738488048384633,0.0761787231384199,0.7697634100914001
meeting_en_test_017,Bart,minutes_ORIG.deidentified.txt,-0.3682610678362452,0.5934306111799236,0.1352900596494861,0.3315178566244545,0.1290759668297581,0.884338915348053
meeting_en_test_017,Pegasus,minutes_GENER_annot06.deidentified.txt,-1.63104132692005,0.5823837593006378,0.1176486729816275,0.3330286183608784,0.1575223083195893,0.7905220985412598
meeting_en_test_017,Pegasus,minutes_GENER_annot07.deidentified.txt,-1.719100410354328,0.5917650980430313,0.1199404988028651,0.3391138110586471,0.1607603007642736,0.7953816652297974
meeting_en_test_017,Pegasus,minutes_ORIG.deidentified.txt,-1.568253340677969,0.5746438212201425,0.1160938660368231,0.3283846555125812,0.1553832708864342,0.7859973907470703
meeting_en_test_017,BertSUM,minutes_ORIG.deidentified.txt,-0.0618042683812809,0.4923791532313326,0.0886181856529336,0.2713439385140591,0.1039463108929394,0.7870917320251465
meeting_en_test_017,BertSUM,minutes_GENER_annot06.deidentified.txt,-0.0647738414713379,0.4996840359687412,0.0890051825569584,0.2763420161764967,0.1039463108929394,0.7933053374290466
meeting_en_test_017,BertSUM,minutes_GENER_annot07.deidentified.txt,-0.0688090515112708,0.510549528662634,0.0908905520893867,0.2812127542806555,0.1068874873635276,0.7995945811271667
meeting_en_test_017,LED,minutes_GENER_annot06.deidentified.txt,-2.38739224097931,0.2262537539295492,0.0187285688995738,0.1648680417565928,0.0289479295389045,0.8671422600746155
meeting_en_test_017,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-1.5805046585645677,0.4425251217914422,0.0689347347943483,0.2533477312872746,0.0813217833147973,0.8585056066513062
meeting_en_test_018,Unsupervised,minutes_ORIG.deidentified.txt,-0.2550147812379957,0.0690804038517168,0.0104015598035976,0.0405132923104795,0.0055551319136244,0.0809274166822433
meeting_en_test_018,Roberta2Roberta,minutes_GENER_annot23.deidentified.txt,-0.7022223648018489,0.0894049726508233,0.0154107257550096,0.0508898599468579,0.0125108937815011,0.163597822189331
meeting_en_test_018,LED,minutes_GENER_annot23.deidentified.txt,-0.9374010325775818,0.0412248843911809,0.0037915525423427,0.0300992125598126,0.0024009603841536,0.1838609427213668
meeting_en_test_018,LED,minutes_ORIG.deidentified.txt,-0.8777508407677601,0.0390217559487927,0.0033476013769709,0.0287773354943797,0.0024009603841536,0.1746769547462463
meeting_en_test_018,LED,minutes_GENER_annot17.deidentified.txt,-0.8309900086088906,0.0339066664347262,0.0024825494738567,0.0236622459803132,0.0024009603841536,0.1507634967565536
meeting_en_test_018,LSA,minutes_GENER_annot17.deidentified.txt,-0.0651742832643443,0.0777229403453219,0.0154595471069912,0.0363806732889999,0.0146023057295314,0.0540214926004409
meeting_en_test_018,LSA,minutes_ORIG.deidentified.txt,-0.07768894095774,0.0886606487620219,0.0157275358514639,0.0401155005532389,0.0157018109521812,0.0604250282049179
meeting_en_test_018,LSA,minutes_GENER_annot23.deidentified.txt,-0.0724171782082146,0.1099196786897825,0.0211127885440903,0.0531185965284711,0.0213040518485398,0.0782131999731063
meeting_en_test_018,TextRank,minutes_GENER_annot23.deidentified.txt,-0.2505118461827634,0.0938185855602471,0.0170153460856136,0.0478892985120455,0.0221255157343307,0.0682120621204376
meeting_en_test_018,T5,minutes_GENER_annot17.deidentified.txt,-0.1485377810330754,0.0884662620355695,0.0161923711030451,0.0467363145786518,0.0118467265694156,0.1238701492547988
meeting_en_test_018,T5,minutes_ORIG.deidentified.txt,-0.1614801642143904,0.1051287210105758,0.0177202549838702,0.0533003135688058,0.0164303782118908,0.1398884057998657
meeting_en_test_018,TextRank,minutes_ORIG.deidentified.txt,-0.2365147996746447,0.0761967008577213,0.0126393467588443,0.0366448577971005,0.0137718784214174,0.0524899959564209
meeting_en_test_018,TextRank,minutes_GENER_annot17.deidentified.txt,-0.2224251472435615,0.0669412504258003,0.0118137533635915,0.0329426776243321,0.0110359003092423,0.0469266287982463
meeting_en_test_018,Bert2Bert,minutes_GENER_annot17.deidentified.txt,-0.3328655370817428,0.0761273148739941,0.0142493409172706,0.0365068465954276,0.0144378614809664,0.0692434906959533
meeting_en_test_018,Luhn,minutes_GENER_annot23.deidentified.txt,-0.2250837338951878,0.0934445306624789,0.0185711108549942,0.0482247327983268,0.0233219129151884,0.0613322183489799
meeting_en_test_018,Luhn,minutes_GENER_annot17.deidentified.txt,-0.1964248322995551,0.0663908977533463,0.0130528756756259,0.0330267166353954,0.0127961741947236,0.042707372456789
meeting_en_test_018,LexRank,minutes_ORIG.deidentified.txt,-0.5502145542964719,0.0839329578473307,0.0125054777759461,0.0423403287069195,0.0128548933040656,0.0814492255449295
meeting_en_test_018,BertSUM,minutes_ORIG.deidentified.txt,-0.052711183556347,0.385267306848204,0.070347447948528,0.2205721827468535,0.0856975128683843,0.617853045463562
meeting_en_test_018,Bart-xsum-samsum,minutes_GENER_annot17.deidentified.txt,-0.0013509668536986,0.524096130811397,0.1309360873078786,0.3032289943488687,0.1068104189572266,0.6771659255027771
meeting_en_test_018,Bart-xsum-samsum,minutes_GENER_annot23.deidentified.txt,-0.0020460608612542,0.5060814249290441,0.126126616349684,0.293670170819457,0.1025581156262557,0.6504745483398438
meeting_en_test_018,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0020835181706278,0.4860975409644994,0.1215892642187489,0.2833559081280791,0.0979445054763133,0.6238956451416016
meeting_en_test_018,LexRank,minutes_GENER_annot23.deidentified.txt,-0.5687607017130571,0.0975731965515081,0.0147067740948895,0.0498911751324462,0.0175607756570068,0.1075660213828086
meeting_en_test_018,Unsupervised,minutes_GENER_annot23.deidentified.txt,-0.2794431668631378,0.0830165568253029,0.0126828047115331,0.047319320506882,0.0079808444666869,0.105692021548748
meeting_en_test_018,Bert2Bert,minutes_GENER_annot23.deidentified.txt,-0.3785349585718245,0.1031694495063551,0.0183472997914423,0.0491685001493894,0.0200792415642795,0.0990906730294227
meeting_en_test_018,Bart,minutes_ORIG.deidentified.txt,-0.125351859458244,0.1029222937003942,0.0232551931854451,0.0525386287686586,0.0134903081128585,0.1291411966085434
meeting_en_test_018,Bert2Bert,minutes_ORIG.deidentified.txt,-0.3620158672580035,0.0856428858082502,0.0148288830789629,0.0399670542078843,0.0156894259365358,0.0770496428012847
meeting_en_test_018,T5,minutes_GENER_annot23.deidentified.txt,-0.1838963642197437,0.1282031441499974,0.0242562026962885,0.0656500048265243,0.0234690911329566,0.1693326979875564
meeting_en_test_018,Luhn,minutes_ORIG.deidentified.txt,-0.2165747891920003,0.0751363428340334,0.0134708048366331,0.0363583147613714,0.0144188922474619,0.0475844666361808
meeting_en_test_018,Unsupervised,minutes_GENER_annot17.deidentified.txt,-0.2611051842927033,0.0570140388441753,0.0093873610206361,0.0339773445980612,0.0055551319136244,0.061619583517313
meeting_en_test_018,Bart,minutes_GENER_annot17.deidentified.txt,-0.1064665663915598,0.0899533265859894,0.0218546329613555,0.0479068547992283,0.0118787045673307,0.114049881696701
meeting_en_test_018,Bart,minutes_GENER_annot23.deidentified.txt,-0.1148379180316197,0.1290319542748067,0.0337538808494871,0.0688187700679982,0.0218193034277986,0.1609325259923935
meeting_en_test_018,Pegasus,minutes_GENER_annot17.deidentified.txt,-0.7645908515577544,0.0788954488462079,0.0170827122153282,0.0435373644556693,0.0146093368272913,0.1109882071614265
meeting_en_test_018,Pegasus,minutes_ORIG.deidentified.txt,-0.8219798300541927,0.0885593143924264,0.0175059030744057,0.0481592131951651,0.0146093368272913,0.1232977211475372
meeting_en_test_018,Pegasus,minutes_GENER_annot23.deidentified.txt,-0.9049998133045446,0.1029415954221977,0.021552730650645,0.0573638730542187,0.0212063681631902,0.1579812914133072
meeting_en_test_018,Roberta2Roberta,minutes_GENER_annot17.deidentified.txt,-0.617852864169775,0.0631851106890521,0.0124555568206441,0.037279839855644,0.0106285408403246,0.1154148876667022
meeting_en_test_018,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.6634404751691403,0.0733621919021602,0.0128654768862313,0.0421648388379358,0.0106285408403246,0.1294628083705902
meeting_en_test_018,BertSUM,minutes_GENER_annot23.deidentified.txt,-0.0537556382566348,0.4045086482445756,0.0753184504340293,0.2304677297507017,0.0912997537647428,0.6477659940719604
meeting_en_test_018,LexRank,minutes_GENER_annot17.deidentified.txt,-0.5219261487042132,0.0746275407652437,0.0121712531770156,0.0376876201658759,0.0128548933040656,0.0719576850533485
meeting_en_test_018,BertSUM,minutes_GENER_annot17.deidentified.txt,-0.0543564814853201,0.4161812023837247,0.0777887298843921,0.2363040068202763,0.0926677428208304,0.6764400005340576
